bribri000557.wav	sibö̠̀ ie a̠ i chcha ö kë̠̀ñ̠ i̠pe ir p
bribri000558.wav	ye' tsib bua̠ i skà chène̠
bribri000559.wav	a ö kë̀ yea̠ be dr pu'e yàa yeër̠ pu'pè í i ta be̠
bribri000560.wav	ta̠o sibö̀ ie a̠ i chë
bribri000561.wav	y a be pö pè it̠' yö́k
bribri000562.wav	àr wö ta̠ í̠e̠ kò̠li̠ ye' n̠we̠'k
bribri000563.wav	i ie̠ e kë̀k̠ e' chè́s söinna̠' kú̠wui ta̠̠ ie' se buaà̠ i chèene
bribri000564.wav	ta̠̠ í̠ea̠ chìr̠w ye'kuek
bribri000565.wav	ie e'r wö̠̠' ta̠ ie' si bua'̠s s'kà chkne̠àr wö̀
bribri000566.wav	i ie e's siké̠i töu̠ wö̠̀à̠
bribri000567.wav	àr wöö ta̠î̠ñe̠t ts sa' wa ye'kwèk
bribri000568.wav	bbö̠̀'̠ kapaiu̠ a̠ ie' chë
bribri000569.wav	ú̠kö̀ ta̠ ie' i̠ i chae
bribri000570.wav	d eébit̠tkëse̠
bribri000571.wav	i ie  da wö ie' drè wa̠ ie' wé̠ y ie' a̠ che' pàköö
bribri000572.wav	r wö bi té̠ a̠ ie'paàk
bribri000573.wav	këryicha ká̠ i̠ i̠â̠sibö̀ bárme̠r i' ö wè̠ ta̠
bribri000574.wav	̠i ta' tsilaköli' wì̠m̠ ' wa chchë̀paà sa'̠̠sii
bribri000575.wav	r i ki̠e döra chë̀paà̠ wé̠ryë'ö
bribri000576.wav	s̠a a se''
bribri000577.wav	da waa̠silu̠ chè e yek̠
bribri000578.wav	awá se' ka̠rë́àá̠t chöe̠
bribri000579.wav	i̠a y' tsojá
bribri000580.wav	e' ate'se̠ i̠ yë'
bribri000581.wav	àkö se'́' se ie mi̠na̠rö'k kiè' sa'̠ biséènt̠'repau
bribri000582.wav	i̠a̠lk' k' i kiè e
bribri000583.wav	í̠ñ̠ ye' tsone̠ ká̠kölbi ki̠ i̠mo̠k
bribri000584.wav	aawaà si bákeë wa̠ ye' yëìne̠ tss̠
bribri000585.wav	iñ iee tso' i̠ ùla̠auöt i̠ k̠ul
bribri000586.wav	̠ yë'yë
bribri000587.wav	eá̠ be yö
bribri000588.wav	ye' yyöne̠ se s'uëelaköö döoa̠ ye ne̠kö'lë' ie i ajkkö'ro
bribri000589.wav	de' yö̀ne̠ siueèla̠̠ i̠k
bribri000590.wav	í̠ a ye'kköò̠ne̠
bribri000591.wav	í̠e ae'kköú̠ne̠
bribri000592.wav	i̠a̠ ye'sau'̠r̠ki
bribri000593.wav	be' sé̠r kë̠̀
bribri000594.wav	e y siö'ch aa̠̠e̠
bribri000595.wav	ye' i̠rawaás tso' di iei i  a
bribri000596.wav	ye' ki kièà̠k drë̀ ' a̠mi̠kkö' a a̠m̠kkö
bribri000597.wav	töe e' tso' i̠ í̠e̠ sa'
bribri000598.wav	e' ieke e' ká̠ sue̠rkì̠a̠
bribri000599.wav	sé̠ se e'krike̠ ta̠ di'ba ie'ke̠r i kiì̠ a̠ kàlköö́tè ike e swe̠
bribri000600.wav	
bribri000601.wav	se' kaa pú
bribri000602.wav	ye' ischpa kò̠rpa p e' mì̠ñe̠ ye' wa itö̀
bribri000603.wav	se e' ké̠ a̠' ie'paú̠ñi̠ke̠ ittò̠́
bribri000604.wav	wé̠ alë̠lös̠ñé̠
bribri000605.wav	̠atë'̠
bribri000606.wav	
bribri000607.wav	ka̠bì̠ ie' ta töa̠ kë̠ ie' pyè'̀
bribri000608.wav	ujá̠ se''cha ye'ta̠ ea̠y
bribri000609.wav	be' yë̀ ta̠ i̠s e's
bribri000610.wav	tö njú e'toö̀ iee a m̠ se' kabi ie e̠
bribri000611.wav	sa se'  dör sìkkaa̠ i cht
bribri000612.wav	kë̀ sé̠rta ta̠ ie' waa'tk̠̀ ñe̠s see awabliëi
bribri000613.wav	ujú
bribri000614.wav	s̠ne̠ ta̠kerí̠ñe̠ alaàsisi be's i tssö' da̠' ta̠ be̠i̠ i ñì̠sèe̠e̠ e i  wöëa a̠ne öta dör
bribri000615.wav	së e̠ne̠ ta̠i
bribri000616.wav	' ea ane̠
bribri000617.wav	i kë́këpa bák ta̠̠e e̠ ta̠ wáke̠ a̠ i̠ ka̠nè̠u̠ke̠ biri bë́i ta̠ ie'
bribri000618.wav	ie'pa kë̀ mi̠ ta̠ bua' ie ie'pa kò̠la'laa kònse't tsslne̠t talaàne̠  wé̠' ka̠ìí̠ ie kë̀rö ta̠ iök
bribri000619.wav	me e'sstlaàne̠ kë̀ ie'pa̠ ma̠ wé̠' i lö́spíita il sú̠l
bribri000620.wav	e's'kë̠'chiba̠setl a̠
bribri000621.wav	e' ta̠ i chkö̠
bribri000622.wav	bö'tkèkeë bua̠se̠kö̀chkek aa̠ ñña̠tèke̠m̠ die kë̀sk
bribri000623.wav	mao̠lù ta̠ña̠tèke̠
bribri000624.wav	mi̠ bò̠t
bribri000625.wav	se' a̠s see wé̠eiea̠ maa̠tè̠r mù̠nù̠ ta̠ ye'kesu̠
bribri000626.wav	í̠ ñ̠ kë̀us sa'm̠ á̠chi
bribri000627.wav	e''l'ke̠kuùtchë kë̀ dör e̠ mam̠laasí̠i̠ea̠  du'́lkúté' chka̠
bribri000628.wav	s maù̠ yeibla diö́ i su̠t̠ dië' i ch ie' pà dörö tö̠cha dë' i wö̂i kuála ta̠ ye' e' kiè ie'pa dörö tö e'rö bua̠̠ma̠làsisi siwé̠wö sërkeé̠̠
bribri000629.wav	pe se' tso kò̠l dörë'k̀kìra̠ wé̠l'röa̠
bribri000630.wav	s' wa̠pe'r se'̠ wé̠ale'kíwá ka̠nè̠w̠ ia̠ se'k̀ r̠m̠ icha e i yulem̠
bribri000631.wav	̠ té̠ í̠kt tsae puö́lei tso'tè̠ í̠e̠me̠'ö
bribri000632.wav	wé̠të̀ba wa i s söulìie̠î̠m̠ e'k ki kiè wé̠sk wé̠ e's' ka̠n̠w wè̠ es' i w̠nè̠we̠
bribri000633.wav	i̠̠ ka̠nbö' puöli pà̠ke̠se
bribri000634.wav	e̠m̠ e e'rö e'ru bua' i ti̠ka̠ wö́ki̠nna̠
bribri000635.wav	e é' ta̠̠etsébt̠ ne̠ i'̠shk̠
bribri000636.wav	lì yö́ kköl̠
bribri000637.wav	í ì maa̠ buár íkööl iee
bribri000638.wav	kuuwö wöö̠́köl̠
bribri000639.wav	éi yawè yö̠ kalöi í kköli ie'
bribri000640.wav	ka pö̀ iee siuù iee e' yie tssè̠mi̠wàt̠
bribri000641.wav	e' yaw e yö ì ma̠ bua'ls̠awèk̠ ì ma̠ buá' ie' yö' i yawèe
bribri000642.wav	w'a i̠aà̠te̠
bribri000643.wav	e' ta̠i i yö̀na̠t kiè i bua' e' ta̠ ie' w' ta̠w̠ke̠
bribri000644.wav	e'ta̠ buála i tà̠
bribri000645.wav	e' ta̠ ajkkeér kukö ñè̠w wa yö e'léka̠ yöl di'ba a̠ e' waö' e' a i yö ie iek ë̀ëne̠
bribri000646.wav	e' ta̠e' i taàw̠ bua' ie e' ta̠ ye' yaè̠ bit̠tkeé̠ ñê̠e̠
bribri000647.wav	la kukö yulè yö ta' a̠köli ie
bribri000648.wav	buaáwáyi ka̠nè̠ wé̠ batè e ta̠ yi
bribri000649.wav	uyi wàt̠è̠ e'ta
bribri000650.wav	e' ta̠ ñ̠ mì̠t'ë iwà ta̠
bribri000651.wav	y iö̀ ' yene̠ yeawè yö seiköùla i ie
bribri000652.wav	e't̠ i chuléelaàte̠mé̠s i y dia̠pa pà sìna̠ e' ta̠
bribri000653.wav	ì' të lö ye' yö ké̠we̠ne̠' tulè dör ye e'ttona̠ e'keu̠ yö̠ i̠ pà sí̠lö' y' yö
bribri000654.wav	e' ku̠é̠̠ ik ta̠ i kiè ë ieke èköltijú
bribri000655.wav	sa' sa' i̠ itt s̀ buaàk kiè kë̀köl di̠
bribri000656.wav	buwà sa̠ sa' its
bribri000657.wav	sa' i k̠mí̠ka kë̀költi̠
bribri000658.wav	siẃk kirapaà sirùri tö sa'ne̠' ta̠
bribri000659.wav	e' ku̠ë̠ ki̠ ì ta sa mi̠k sa'm̠ ká̠mé̠ne̠̠
bribri000660.wav	mì̠ ka se'rìna̠ e' ta̠ e'ws buö a̠w̠'̠ks
bribri000661.wav	e' e'mé̠a̠ ma̠ se' bö̀rur à̠̠s̠a̠ i wápa dör e' ka̠nè̠
bribri000662.wav	e'rösí́ka̠
bribri000663.wav	kà  a ìì e' talarkë̠ ie'kö́
bribri000664.wav	mì̠k̠ i̠ i̠ù̠ i̠â̠ ta̠ maa̠kë̀ kukölëikö̀ mi̠
bribri000665.wav	e'rrḱköul
bribri000666.wav	i ye'pa̠̠ ikë́lit tso sib'w̠̠ ie
bribri000667.wav	setḱëpawàpakë́l tsoö
bribri000668.wav	i ki̠à̠na̠' chkë'  kièà̠na̠chë
bribri000669.wav	kë̀' kköl di d dör
bribri000670.wav	e' e'r dör yeë ka̠nè̠ írö
bribri000671.wav	ñi̠ mì̠ea̠ne̠̠ se' yà̠i̠ p talnè̠'blö iì̠rapaá̠̠ ká̠ ká̠të́ chölma̠ b'wá ka̠nè̠̠ m̠'öl
bribri000672.wav	mì̠ kaà tsi d' dawèw̠na̠
bribri000673.wav	e' ta̠ ññ̠ mi̠a ka̠nè̠blö́t siru wa̠ tsirutöt srulö yö
bribri000674.wav	kkö̀kë ta̠ mì̠ ka ye'rë bù sí
bribri000675.wav	ye' ye' mì̠' e'k̠mé̠ klölaatk iö dì tsú̠̠k öù s̠ña̠kö́̀u̠
bribri000676.wav	a mì̠kkë bá tsísi ta̠
bribri000677.wav	s ku̠ne̠ ta̠ ì tö d be' kà̠ne̠
bribri000678.wav	e rë se' sia̠l̠nuẃkë̀ ta̠ a se'us' waa̠ sk se t ku̠blilö
bribri000679.wav	e' wa chkkö tsò ie'̠ àa alit tso' ie'̠kuö̀ tso' ì kià̠ ie'pake̠a̠ ts'ë'̠
bribri000680.wav	e dr ie'pa chkkö̀ tso'̠shke̠ kë̀ ie' bakjtè̠ali
bribri000681.wav	blekë́pa bá ki̠'chk si̠à̠la̠n̠ wö́lk̀ ta̠
bribri000682.wav	í̠ñe̠' ta̠ kë̀ dulla ta̠ dùl e̠naa̠ waatk
bribri000683.wav	diö̀i ie' ma̠ñì̠es ta̠ e' k̠s ka dula
bribri000684.wav	e é siulla̠ tèke̠s sö p  kalö taakö́ ki̠ wè̠ sé̠è̠kt̠ ma̠
bribri000685.wav	lëkë'pa siw̠ a̠lákpa tsuú̠shke̠ blëkëpa i sìw̠e̠
bribri000686.wav	dé'̠ mi̠k e'ta̠na bö̀ ta se' chḱ
bribri000687.wav	yej ta̠ suli ö bö̀ tö̠ m̠ñà̠ tö
bribri000688.wav	̠s s iees ta̠ dìti s ìpuö̀ e' ta̠lëkë́ b̠ mí̠ne̠mà̠tktèé ie'paor sulë wa
bribri000689.wav	ta̠ a í̠e e'jtèke̠ blikë́pa sulìi wa̠ e'lla' ka̠ jtés sö
bribri000690.wav	e' waa ta̠i̠ dikèke̠ chö́l ie e'ke̠ ts ajkuùik̠ bli ki̠
bribri000691.wav	dì a̠ e'pa dörona̠mà̠tkèke̠ni̠ma̠ waak pö ei̠m̠ i chḱ
bribri000692.wav	sulëwula wajtèke̠ i kù̠na̠ e' ta̠ kë̀ ka̠nè̠ e ta̠' té i bali dörö
bribri000693.wav	lekë́paa kë̀kì̠wa̠mù̠wöl ta̠toi  k̠ ta̠ ie'par
bribri000694.wav	e' alaka tés sö ee sì̠ke̠s mì̠ka̠ i̠k kù̠ne̠ ea kë̀kule̠ de kë̀ s̠w̠ kaa taà e ka e tkesuláta̠
bribri000695.wav	e' w ë̀ b̠jtèke
bribri000696.wav	ul kë̀ ye' wa̠kö̀ ta̠'lëkë́pa i kköllkë́ ba ùlla a i pàbö yaw̠ wa
bribri000697.wav	e é'sejtèke̠ bl'k̀́pa sulì wö̀ wa̠ i kuáböua
bribri000698.wav	e'lirke̠pö e' ta̠ s̠nì̠rë wa̠ ta̠î̠e
bribri000699.wav	sinì̠ té̠re̠ k̠ mì̠a̠ kàla wö́ tso'k̀ke̠ àl
bribri000700.wav	sî̠ì̠ dè wa̠k kò̠s ìstl sì̠ sa' tss̠rke̠'rö
bribri000701.wav	si̠ñibakpö
bribri000702.wav	ta̠ i dulla ba sa'l bt̠ bì baáktè̠î̠
bribri000703.wav	àrö búki bëri aloi ie̠ wé̠be' d etke̠
bribri000704.wav	kë̀' a̠  pàr pà páàr dë'rë' pàlu̠k
bribri000705.wav	kë̀blëḱ̠ má̠kköl ta̠ blekë̀b̠ bake e' dör s k̠m̠ kköl e' dör dùsisi to ie
bribri000706.wav	ta̠ wé̠ tlúlke e sa̠ kë̀ mm̠kul ta̠ kë̀ ì i áse tèke̠
bribri000707.wav	pàs s̠è̠e̠ e's ba ta̠ í̠e alarkke̠ k̠ ö ö se' tsí si mí̠ i wö́lö k̠ri ki̠
bribri000708.wav	pà mmà̠t b wö́ki̠mà̠'
bribri000709.wav	e' ta̠  ta̠ i íyia bakk kièke̠lë' këë́pa su si ki kièke̠e pà
bribri000710.wav	ajá̠ mì̠ka̠ ye' walat tsítsi kbë́lala ̠ dawasjtè er dör uás ajkúl
bribri000711.wav	kú̠a̠ tsir tso' e e'̠ma̠ sa' iene̠ k̠nè̠bl̀i
bribri000712.wav	e' töone̠ wéa̠ shk̠n ka̠nè̠lk
bribri000713.wav	̠'k̠̀ ta̠
bribri000714.wav	sirúmi̠ wà ta
bribri000715.wav	uá̠ wa̠ chirköl tso e' t̠
bribri000716.wav	siröi wàt̠rke̠'ke̠st tsir
bribri000717.wav	kë̀ ch̠m̠ wat̠ e̠' ta̠
bribri000718.wav	ta'̠ wéá̠'hk̠ dùwa̠w̠s'k̀ ñe̠̠'s̠ñe̠ kë̀ söe saalàr wö
bribri000719.wav	kë̀yiwa ta̠
bribri000720.wav	kë̀ yiri' ta̠wè̠'̠
bribri000721.wav	' ta̠ kë̀ íyi t̠w̠ ' ta a̠
bribri000722.wav	à töu kuák ñì̠ yalà' dr wö
bribri000723.wav	ù ku̠átkö  aroskatkö
bribri000724.wav	y̠m̠ kuá etök
bribri000725.wav	kàlikö̠ öwa̠
bribri000726.wav	ká̠t d be ewa
bribri000727.wav	ye'̠nè̠blëe̠ ta' yë̠̀ dalárla
bribri000728.wav	e é'kë ye'k̠nawa tsso
bribri000729.wav	ik kuáik kiè se' tè̠i ta̠ a ñ̠
bribri000730.wav	ye'̠ daw tsö dawás kù yö
bribri000731.wav	ye'k kièe àè' m ma̠ràle ye' ts'k̠ne̠ í̠e̠'r
bribri000732.wav	à̠s skö̀öté't tso̠lë sai bá̠a̠ i̠ i töölë wé̠se shu̠'téèëmi̠t töpkí̠ iea d'è̠̠ se'tèke̠a̠
bribri000733.wav	̠é̠r ie' daw
bribri000734.wav	se'rw e kalöw̠ke̠'
bribri000735.wav	maa se'i kalöè̠ke̠  da ie
bribri000736.wav	sí s ika̠ tè wa
bribri000737.wav	á ñe̠kë se' a̠
bribri000738.wav	tkë̀ra w ñe̠
bribri000739.wav	a̠ ie' ba i u jté ie' bk kats̠̠
bribri000740.wav	e' s i jté́ iktèe
bribri000741.wav	ma̠ dílla'ri tssi' tkë esirì̠cha
bribri000742.wav	e̠' dörö à'i̠ kajté̠'rö bë̀r
bribri000743.wav	wé̠ dë̀ ie a̠ katàna̠m̠
bribri000744.wav	ma̠ sesë́bli ie
