waikhana001461.wav	to ihiaye nii pa'uli mahsa
waikhana001462.wav	a'lido mali waahpUddoU ihidimita ta w
waikhana001463.wav	tho maalidiyaataroU tikdo pa'mulimohsUnad
waikhana001464.wav	tikna tikro osa tido ya'uduhkuliale naha du'se maaline
waikhana001465.wav	ido tina tohtualekoli ihimita
waikhana001466.wav	ti titiale tiro yabkidalikidolemoo maali ihiiU
waikhana001467.wav	tido tina pa'mUli mahse ihikoado
waikhana001468.wav	maakaanaha tiro uhsuaaye nidi naha 
waikhana001469.wav	u usuoa ka' niaye nh pa'muli mahsayed
waikhana001470.wav	tina biareyUle o maa
waikhana001471.wav	koa ti  nii uhsuaaye
waikhana001472.wav	seroho tina pa'mua tikna p'atakuoe thadUsi ihikoedo
waikhana001473.wav	sa ihii waayetha
waikhana001474.wav	tina malipeanaha pa'muyoha niayenah
waikhana001475.wav	sena wi'aye mali nidido 
waikhana001476.wav	kedi o karU wa'ataero to hsa mali bahsa mUhaliii bU mali mahadehkatha
waikhana001477.wav	mahsaye ti yUudUhpie
waikhana001478.wav	y'edepho tido tU'oaye tina ko' maapU ihie ni nimuiU
waikhana001479.wav	ko'a maale pi itiUo'bordoaye
waikhana001480.wav	tiobordo
waikhana001481.wav	sa
waikhana001482.wav	tida
waikhana001483.wav	i pa'muUlim mahsa yU'dU boatu yU kali otao nii a'liaborope'a ni diidoh
waikhana001484.wav	du'Usiyei tina  tina pa'mUle hs ihietah
waikhana001485.wav	tido wahpUudoletha tidole kamodo
waikhana001486.wav	oka hape boro doho yU'diam mahali ihiipe
waikhana001487.wav	ba mali pUsayeda maape malile
waikhana001488.wav	U pbUtoha wa'a yU'darle whatiatia
waikhana001489.wav	tidole sa ye mUhali ihimipe tina
waikhana001490.wav	sa ye mU:haboa nino naha tidoe kne yU'dido  tier to'ota yU'diahaba ni nie sa aye nid hake'aope'o tihana
waikhana001491.wav	d topUleyedu'siye~gUãpuulig~U ma'sa pehe tota nee ma mahanUuhte uUhtualimiano e~a wa'a~, yuUhku upuli maanaUhte ph
waikhana001492.wav	anotha si ihigUna me maha
waikhana001493.wav	ne yu'upU ka'medaaye  nii
waikhana001494.wav	'a'likina ihika boa ba' muli mahsa nieno sayeayemid
waikhana001495.wav	yUuhkuU pu:le doho a tikna yohaba ni
waikhana001496.wav	Uttah nie maa mahapehaliUnoonoU
waikhana001497.wav	mohto niade wehk mu'd
waikhana001498.wav	sato to  ihidi o
waikhana001499.wav	tido sayedido  niikople tikkata
waikhana001500.wav	e alikophka
waikhana001501.wav	tiki toka io dhkolikUdoo
waikhana001502.wav	ihialigU mahsenanohsit
waikhana001503.wav	aa'lii keohke tpe'opahkale dU'ty
waikhana001504.wav	tikina U'oõ ahoaledtU
waikhana001505.wav	wag
waikhana001506.wav	ali maapo't, ba'~gatiataa niita te duhtiapapo'tipu
waikhana001507.wav	to pali ta dopU ihiiaye ni tinaa
waikhana001508.wav	topU kUnaatagã a'ido pinono
waikhana001509.wav	m tikido pU'Used kalipe kido t ali mali mahsiki ta aliahahsuUle
waikhana001510.wav	abri may o'kUlemhape
waikhana001511.wav	panole to'kU kU maa dehkasag~na kUophko dU'te d satik ihiih
waikhana001512.wav	sana ti esUle
waikhana001513.wav	maa suabr ihig~Uleaye
waikhana001514.wav	tiknadU'te to kka abrilelinaha koikU waamhape  niU
waikhana001515.wav	o maayoulitae mali  niimhape no om maa~getaa n niea si U' ta  nii mahsiddoUsaame ni
waikhana001516.wav	sae nahaali kUtanaha
waikhana001517.wav	pinono
waikhana001518.wav	b'i maahs no ihiia tikdo
waikhana001519.wav	ali  wa'ipa dUt knale tha
waikhana001520.wav	ali wa'ipali kU tita ihikaaliU
waikhana001521.wav	tikidalimapo'tep iñno hko taye tikido
waikhana001522.wav	tikito
waikhana001523.wav	a'ta wU'se Uhkalib hsa nhasaye tikido
waikhana001524.wav	hsaawU  tiaayeto
waikhana001525.wav	ti wUth saha ehi'sa tido bhsa   manaobodo buhupe tioyee waalimena
waikhana001526.wav	tikina tiio ma mahapoli
waikhana001527.wav	be'tole hsa
waikhana001528.wav	ti buhsadhk sasa yeatikido
waikhana001529.wav	tikina tik wUssa h bahseyeinUa tikina
waikhana001530.wav	a'ta tik na UkUo sa  mali shpek iaha wUdesa ti ko pohsaye aliko
waikhana001531.wav	alikeo
waikhana001532.wav	sapehsaya
waikhana001533.wav	bahsaliUU.mU ko'no dualido wihahkasatoto
waikhana001534.wav	saeenaha'lii wa'do bahsalikinanaha
waikhana001535.wav	ko'nle  mam maakiame naha
waikhana001536.wav	bUehuepeesayeli khopUdoa
waikhana001537.wav	maliipe' th wa'i ihida niik'atha  ihiadoagU
waikhana001538.wav	ali bahsabe  mahsamusa
waikhana001539.wav	poali buduw aye
waikhana001540.wav	tik bopeta ma  mahaobado hsaeke buodue bUkmpe tipoali
waikhana001541.wav	mabudado keobo tha malile wa'i nimikhahaU
waikhana001542.wav	saa nini ne mUnanoa sa ihia ya maahkU
waikhana001543.wav	niide a'likeo p'ipehekina ole douadUhse ihiekina
waikhana001544.wav	tpehemha'ba ali ihiw iessaoam
waikhana001545.wav	peinapehdo
waikhana001546.wav	tikina bahsali bu'hsa ti so kodoleUwU
waikhana001547.wav	anoio duhUepeh  ihiaali nihu ke pahka pheinah
waikhana001548.wav	mi oli
waikhana001549.wav	sa ihiakali
waikhana001550.wav	topa uU bhsaliUamUtaha ti thakina tasa
waikhana001551.wav	bahsali dohkapano ihia tide li kU
waikhana001552.wav	bU'aya tikinataha
waikhana001553.wav	bahsali k ihiha tih  man wao'rdo seitigUpeyedo~ ~gã ema
waikhana001554.wav	kUka 'saedilew ihiha pok diomha hti tiika'se ddohe piamitie keopule
waikhana001555.wav	tshua nii
waikhana001556.wav	kaohUudo
waikhana001557.wav	dU'osertaalidU 'se dU'ssa boapehahliba ke'aopUle tikgU se dUhpeh hati niiya tikido
waikhana001558.wav	tikike U wao'i mahssa tikinaU m. pe'u da'leta niatoha
waikhana001559.wav	peodali niia tikina
waikhana001560.wav	i dhkoye
waikhana001561.wav	tolet maemUnaano ninomhaU
waikhana001562.wav	tikeole keopahko bahsedo'odo le to'ohalidea kopke  maasedihayeto'
waikhana001563.wav	ba ali wa'epoli bahsetat
waikhana001564.wav	ihiaga tikgU ha
waikhana001565.wav	toyedo aa'lido tao nieena a'a ~i
waikhana001566.wav	a'limihsine
waikhana001567.wav	dU U'ssa wawahki gyane
waikhana001568.wav	alike phkao Uhsabulile wa'ali nie tina ke'na ti bah bahssaye kka tiye
waikhana001569.wav	behsu agaali keabo'pe
waikhana001570.wav	sa nidi maimUnaa
waikhana001571.wav	tsaa ihia ya niidU
waikhana001572.wav	sagUta'litha
waikhana001573.wav	e ohkaata tikidotaaliileepinnono
waikhana001574.wav	a'li malilek' poa po'ali ihi nii nitimeta
waikhana001575.wav	tikido sayeekkaahpinono tina phkUdo
waikhana001576.wav	a'tohtu bUli bU  waawaye
waikhana001577.wav	kagkUkoado  wa'a tido o'pU wa'ataa nia tikdo
waikhana001578.wav	'abedookuU
waikhana001579.wav	wa'ikU tadobUhkaah
waikhana001580.wav	to  wa'a nia tikido
waikhana001581.wav	maali iãgU ta tole
waikhana001582.wav	nU bu'ali ihietikipepi
waikhana001583.wav	kU'mapUle
waikhana001584.wav	wa nia tikU to bhkuedo wa'ado
waikhana001585.wav	tidoiekina mahsam' tikna phibUroata~gat
waikhana001586.wav	topU ehsa naha tikito naha a'likido
waikhana001587.wav	tinoonomha ah kikidoonaha
waikhana001588.wav	tikna pahkUdoo nah bUde esa toblemU
waikhana001589.wav	a'li naha tikina padU doodo tinoule
waikhana001590.wav	tiinape' nahauU ihiaye behta
waikhana001591.wav	wUhtali ye nia ti U
waikhana001592.wav	topU iya tik naU o buhkUta dea tii tado ti to wa'i  waikUtadoameti ti Uata
waikhana001593.wav	basa ni ole 'uhkU o'holitii
waikhana001594.wav	topu dU tipakeole yagU
waikhana001595.wav	diyabohkanatiaye
waikhana001596.wav	tikole iagUnohamUssayede ssa bUe
waikhana001597.wav	pesede U saede sa dUhle bohka no'g
waikhana001598.wav	tikeo ken  wa'i iya bohkali
waikhana001599.wav	tiikopiara hpeeko ihide hame'ni nihkadoeti~ho
waikhana001600.wav	waenako ihiaye
waikhana001601.wav	mU tikiolethapehekUna iyagU thaye
waikhana001602.wav	iya bohka noaye ha
waikhana001603.wav	so ni ihiinano yeta hsa kU wa'yaanaayetha
waikhana001604.wav	teda tikU  waenakUame tiioa
waikhana001605.wav	sikio phidi k'orupUthametiiato wa'U mahsakU ihioa tiiki'
waikhana001606.wav	u ninia tikUo tikio dapa~liidi
waikhana001607.wav	wahkali kUo ihiaayeto  waU'Usampi tometidoeto
waikhana001608.wav	oti ihidapalima
waikhana001609.wav	waahkaliko  waahkalik ihiiaye ti
waikhana001610.wav	sa wa'ak a ihi
waikhana001611.wav	Uhkdoo bhtuhsao ti ioardUk~U    pedii bUedh
waikhana001612.wav	bpoliti tipeU malitia doopeede n kaado hkU U ihedaU
waikhana001613.wav	meUmU khkdo peye dU' t 'otobdole
waikhana001614.wav	adi tipo'do
waikhana001615.wav	tiide'te gi'kaohoudU deahakameniU niibobr kobUgU
waikhana001616.wav	a'li bahseye ihihaayeyaa nii meh tikdeta
waikhana001617.wav	a'li mihseiwahkinato
waikhana001618.wav	aht kosedUholi a
waikhana001619.wav	o iyaaga niisaanU ka'ali ke ne ihiitao dehsu agm shiyeyyaU
waikhana001620.wav	iU a a a a a a a a a a i i i i i i i i a a a a a a U omU
waikhana001621.wav	aUe  linei o ehu:
waikhana001622.wav	pea  o  aiaai eedo
waikhana001623.wav	mia dektiiUaa
waikhana001624.wav	~o e'ialiku:duotlieaeei
waikhana001625.wav	iu'  ' 'u' wa'ithe  'uU ':aa, a kuku:u: eoa iaau' ka'aUa
waikhana001626.wav	esedaliia  maline maali  mah
waikhana001627.wav	iUalii aukuo'ta saalia leai 
waikhana001628.wav	d ~sotolii me'a nii'U mianoha o'sa keheti kihtiialeu:adouku:ua~ka'i
waikhana001629.wav	t'esaeihaii o u:'lie ~ wa'alima ~ki yu'U'aa
waikhana001630.wav	mU'anouUu'w' tidi   erdo dhka ~sa ,  oliaa eia khtiiothU U  i'u'aku:pU:ia
waikhana001631.wav	u amea iei i i i'aaikimU
waikhana001632.wav	uiiU a'a'saeu ikhaee, epaa
waikhana001633.wav	ee'bu:kaliooao oi Uua,dU 'a'aiaiaeiaea
waikhana001634.wav	oea ~kea mU'kaa moa wa'aliiiu''a'kkao' wa
waikhana001635.wav	U apeeda ~ kuo~kaaeai aaiidida
waikhana001636.wav	to ainadUe kahaioeidi h'a
waikhana001637.wav	ido  bueabUkUdi'aye
waikhana001638.wav	aoa maee, eid pohkaiadowehk ihiiaU
waikhana001639.wav	oam'li pihihiaaye
waikhana001640.wav	' tie bUkaiahaha a kaa ko tii  ~' tii teh ~U''ede
waikhana001641.wav	ahda ~kkaa wa'a UoUoa
waikhana001642.wav	ne ~ka'ayo'aliopedene tii    ooka'    a toataatopuha
waikhana001643.wav	'ai U  a'a ~wedku: hameidi
waikhana001644.wav	e pud soaliba nie tha to ~aiadauli U  waa wa'aye ih'
waikhana001645.wav	yaUUuaeama,aiaUaada
waikhana001646.wav	i'a'tpu:u 'dukhu:daipUadsi
waikhana001647.wav	iuaatopUao thkue
waikhana001648.wav	u'a'a'a'aetu'aka ~iai
waikhana001649.wav	keU koed  sueaaa
waikhana001650.wav	'esaaadu ihiaye tiikopenaa tidou
waikhana001651.wav	o'o'aaami'oa ihiidat
waikhana001652.wav	~am u'ota tipdia'ea keoa
waikhana001653.wav	m'th aha ni toha wa'i iakUkka kena sa
waikhana001654.wav	akeU, U ia ~'aa oa wa'awpU'ai i i i i i hasa 
waikhana001655.wav	ikea  ' bUkaalididiia'e tou
waikhana001656.wav	a  ~omedai Ua
waikhana001657.wav	aalia Uasiminada
waikhana001658.wav	doipi uUa wa'i Ue pU  ~saa koali ime wehe:ha o niaye 'o'oao'mUnoe
waikhana001659.wav	aamiaka'aliaUaUa
waikhana001660.wav	thaUohkoro taa miiameieh
waikhana001661.wav	pulidihi ha,'a'i pUkue uhuinah
waikhana001662.wav	e'Ukulileena, a'e o to pu siai
waikhana001663.wav	e  si'a min noo~kaa ti ia'ikithai maa
waikhana001664.wav	'akaapadi a ~kodhokka'a  i i'raei
waikhana001665.wav	~omUeeme' wa'w'naha pu ihipe'iha U'aiaiaia
waikhana001666.wav	'to pU:esaa,  ~meaa uiai'i'i'iUi  a tidoi ihi
waikhana001667.wav	ya'eitedaUhU,Uuk
waikhana001668.wav	a'sihmielee  nii'aye Uimaeahaua 'a
