quechua000598.wav	ma katilla simipim imanitaqq maykataqqa ñanqawaykunchikñakaq ka imanillataq qllqakuykunataq sikamunka cmuniñatatie llanka tanimus un rimaeunyu demirigincsia parie liya de uy tres e octubr aworas ñuyv tranta de lma ña e kayelocalco munal com suma ur hinaencsa atentamiente l atiirae tiva maytaq may haqaykammunaiña de llaka paratiya nuyv
quechua000599.wav	tenta  rimaeuniiuon ussqahyllata puriykukis chikaqa willarisqaña karinki chayatatañuqacharqanichu nichkankawqrikamunki llapan runaasikuna aqay kamunu de llankaa chiqanmpitawattu tamanta pisqachun  kayyuq paqarin punchawakama paqariñasn willarikuykuna nkutikamusunun turaykuna ñañakuna kuykusisqalla amallulla amaqieylla amasuamallukunkuu tubnaikam chaqari kay pacha paqariypi chikaqa
quechua000600.wav	kay kay takiwana mu puririsspachinaripusunchikraykuchus aríy maytaq kay pacha paqariypi munaytañaqamkunapas riqcharikamuchayy  aa  pad maytaq kunanñachaqa ña ña tura paqarin tutamanta kama qamkunawan kayqa paqarintutamanta ancha sumaq kayqaq pi
quechua000601.wav	sqa takikunawan hinallataq willariyku willakuykunawan kutirimuskasaqykuu paqarinttutamantakamaqamnkunanman chikaqa maytaqrilluschkanymanta  mañariykuspapuni puririkuna kachun kusiqalla kayqa imatapas rurariykukusunchik hinanaqa us tanqa arihuntariykunqa piñañachay turachay a chikaqa kayqa anchatallanapari uchawaychikchiqawichitaykuna wiichituykunaicha pacharí kay uapi paqucha waaka ati pachkan hinaqa ama hina
quechua000602.wav	kaychi chupaykunatapasnaparisunchik apari pu waychik hinaspa kayqa arí allinta puririsunnchiknaparikuspapuni imaraykuchus chikaqa kay pacha paqaripi c waatr la mañana siincuntauatro minutoschin kari oaq paqarintuotanmantakama qankuna nñaña chayy tura chayy
quechua000603.wav	yanaparrikuman fcolir  niessqachu abonuo chaykunanawanqm warmantai chaynapiuchaaqritaykuta kawsarichi man panay all allinpunni turachaymi karikamunkiqawaqarikuspa qipayllapinña napayykurikuyyari turachay maytaqríriichapachañaskuna turakuna mataq arí kay kay pacha paqariypi muna tu yurimskankasunkichik spayyta paykunatanapayykuriy turachaylan kayarmskunalan kay
quechua000604.wav	raykunañakunaña kay umaq paqaripi kariskannchiks ña kay sumaq wakichinichik sqai chuariy yninchik ñawpaqmanña puridrichkann turayki ruman on noriy wa amanta kaypi hinanallata nel wayta ñawpaqwannpurisunchik kay wakichiyninchiksunwanqa qichuryninchik picsqa tutamantakama kinsa tutamanta chuka kinmsawuq yupayn ñakunan punchaw kariskannchik tawa  punchawy kay  hukutubre killapi maytaq tatapachutaq kay
quechua000605.wav	llipin kay  pi mullan titaq pachay pachatis kay riman waasinnchikriyukuychchkannqaq tinth imayntienpi pacha boliyiiyanacsspas  lnternend nisqapi chay sspannchiks hinananpin adokunaman hinanan kunapaqqa tuontao napay allinpukuy punchawn kachun wayllay hinataq panaay a hinanataq wacha yuspanakuki sichaqa imataqq karichkann willakuchu  pakuchu karichkann waq salosno
quechua000606.wav	nsichachita churarichkannku kay uysi de papas prevencion e comclito sosale  haaqay ana waylas chikchiqanpipikunachustarikuskannku kay jusi nisqakunas rsiriskannku kay imayna sasachakuykunaqaycha aq waarikuna kariskanntaq chaykunapaq paykunaqacharichkannkunchiks chukaa uysis depaspasstdistrichik c omunaes provinca dnda waaylaspuriy maqchikaqa kay cpa siitació nisqatan  anchas ikuuskannku chayy hinata willarikuspa tu
quechua000607.wav	y u ancha kay sumaq waakichaynchik s tuupanchikchiksqa kay mataq arí kay pacha paqariypi kayqa nisunmancharíuatro de la mañana vente siincominuto sa hinanaña puririychkan kay pacha maytaq siaqañaqaña rimarichkarqani maytaqrí kayqakunan chay kay rimamriskankasunchik salu nisqamanta imaraykuchus arí kayqa turachanchiks ari pay dotor uskarvillkaa kayypi
quechua000608.wav	mña taykun maytaq arípaywan  rimariskankasun uchutawanman hinana imaraykuchus arí kayqachapachañaña nel tura ru kachkan arí qillqaykuna ussqallatataqqamnkunachaynincharimanaqsichiksi imaraykuchus arí kay  pa achanchik susqayta tiepakuchkannkus hinataqpana maskannki hinana wawqaqkuykunakuna aykurimuskanña kay ea wasinchiman oda sol nisqaman a hinaranñapaqmi karicchkan kay comunikaawan nissqacomunni kariykusa kaymayta senovakunan punchaw
quechua000609.wav	qamurisaqchuq nispamiuchkan  hinanacmunmika atentamiene elasani des de chilla wito  hinanan waqakuyytaqapiqarisuno pariynelyrichurnchikrni a allin punchawy kachunaytaqqarikamucskanki willarikamuy ytallaki de deistrito de zanmantaalucia parac  chayelecomunnia atuo losamiilllaades dekienbliafuy edo luis tito karana kay
quechua000610.wav	já queve siic deoutuobrey imayuras llaqtan karinqa y dosa traes o lataarde ajá chikaqa waqmanta waqariykucsunnnchiks ttu pannchikkama turaylonlopallaa repitirosa cmunicacion la csicola cet lamanñanao por fabo cndossunmu taminando porama lomunmusa rpietiynyta itoracicilli maytaqchikaqa waqari
quechua000611.wav	haqa ayllukukuna urdu ña a haqay paratiyatapi tunchik kararirllqan lu maríllano tito kaba wañu taripaykan kay paqarinpi chikaqa puririmuchik llapan llawarm masikukunapikunachurqsinkisnta luosia chiqanman taa tutamanta kimsa chunka u payña puriykusun u rima wasi  rimayninkunanawantañapaqpi waqakuy taqtaqqaykuriu a allinpun punchawychun panayuynychunkuna
quechua000612.wav	mun chay willarikuy munaskanri ñuqa kayy vsritatu mañasamanta waqari kamusnuq supi kaychkanam llor de  chayayravural kay rnukuna dewachkanón qawalla uchutchkannchik kay wiicha lados sillami ckuun pani mar kawi chayrnuykuna ullarikuta munachkannipaqqarinn punchaw kayuyves sico deuqtorrita aparikuchkanqa hukuq  kaaqapasitaho kay setor iusiiachónqa hauallaqal chaykunapaqsia llariykuku munachan rnori
quechua000613.wav	taq panay chika qa willa rissqa ña waqnchikskuna pananchikchikkuna paqarinkamu punchawkama panay wun punchawkama wayri niy racha  imata ru wachkankaki masanoukupiy q upata pa kakaki hukopay amarichu manay maríya pa kaha qu pata matanawukupi yuyaari  hukchi qallanpi q qupata waqaychanmanchikapi chikapi wiucchunkichuqu pa
quechua000614.wav	qupa na kachullalla kayytanmi karikaman  rimaasi ona o hamu chunka kinsayuqn chayypi ou tuoriqkillapi hukosa tutallaypi aa qun qaychu kiimsa puririykunata ha a haaariy  hinaasspa ruray ataq haqapikuspa  kawsa yninchikta qaispichisun yulla richisunnki go dierno reqconal punolla
quechua000615.wav	a taokunanapa uyipinu  paamilia saolorsa ñu kay comunniacanpiecna ura sallapicchkannchikchapi pacha hinamiñataq ki sanqaar  llaqtapi pacha san  llaqtamanta pachan waqayllamuseraayki wayllqi tapasss kunam punchawyqa yakuqn punchawwnyakuychutaq kayn punchaw kunapitaichkann wayqri ruoa hinataq panakuna may pachapass kay yakunchikpisinmantapisichuyackanse rt yumakunapiisinmantapisiman puriapuchkann maypacha
quechua000616.wav	mayytaqarikunanichaqa anchasuaqta wamanta napa karimukichik kay pacha paqariypi mataq kayqakunanchaqa  rimamarisunnchik imamanta mataq turachanchik uka dilla kaypinña tariykunri mayyta arí kayqa salu chiqamanta rimarisunchikraykukunan kayqa waqntapaku tirimun sapa miiercle tutamanta arí kayqa rimamriskasunnchik imara
quechua000617.wav	chusa ari chikaqa pay kayypiñatariykunkunanichaqa turachayuskara allinncha imaynalla imaraykumiyakuki hina imarayku kitakunkituraypichu purio puchu priowl lariskitalcmustaso larmanolaneli graca puor akuqaernosuves allullami atandostaminsi kayunoueo ullaawanmusa bla delanniiya n conusido tunomuna
quechua000618.wav	kita rupaq hapun ka  kapari wu suno nisqa peransu hina llaña  kaylla apuka chay ra kucha waqie ro ah hinataq ñaricchkannki hinanachalla kiriy kayypu punchawykunapi kariychkan ichaqaqa qaypi imaynataq karichkan kay kay kaypu punchawykuna pi ruraariraki su kay nefevriro nisqapi kay kusecha dawa nisqata  manachu haqaip ruraadrirqanki  wa kaytaq kaykuna kaikan punchaw qalla kay  waynnchik malikuna rimauay
quechua000619.wav	paykunaqaninku kay kan uraasunnchik sqayytanuoschik manataqhn kay icchkannchu kay cosecha ra awana niskuna ruwraari llamnkari wayqa ruoan  hinasapi uqallla kuna ru waarinmansanchik s hinanapikay llayaku akillapaschan pisi mantapika u imami ykunapispi hinanmantatapisi ma qapachammanchuti kayyaopucchkann wayqy uoma hinanataqqacha llakiymichikawaqkunaichaka manana kay hina
quechua000620.wav	a turachanchiks payricharimuchkan hinapa kayqaniymi nisqamanta riri wawakunata imay hakawtanmantataq  chi qawarisunnman kaybalaciónymi nisqata imaynataqy killanta chu watanmantachu qawari karichkan kay baluqscio nisqaaparinapaq mapiligroos prierosaños d a dedelembarasuno uocstuprso chiki alenmbrasal on hala wauvera suela lamarasadovira tuvir cntents sura feli
quechua000621.wav	pin karichkanskann kay unuchakirichkan icha yachaqa anchallakiriqkuna panayku  nirisuncha asawan  ima niutajwqy wayr kayerraman nataq panay noly panay norta kunan paqarinpinaparikuyyta mackaany kay communa atapisin uraca llapichkanchikchapichacha mamichacha rousa kuysuuta chuwanka paykunapita pamantallallallakimanta mañarikuspa piihqayunnku ñallataq kayyo kis uya riamuyspa hinanpina araokunapi hinataq kay u
quechua000622.wav	rallandekami qalapatita m miavliyta juna urtea le ajá turachay kayqam maytaq arí aríqnapuni turachanchik payariññasou llaqtamantatarí turacha chachikaqa qa aln mañaso llaqtana paykus kay pacha paqariypi muna ta turachanchiksdoqttur uskarvilkapaynapayykurichkan imaraykuchu  pallapinñari chikaqa imamikukunanakunataqa tata mamakukuna kukunanku waawankuman mataq arí kay aniy nisqa
quechua000623.wav	kay kanku wakuna hina  kayqa wawkunamanta  rimarichkankanchika wawkunamanta mana kayqa arinichkan hinapas askaniemi arí kay maytaqninmi adolecente hinallataq kayqaniyminkunmbraso hinamiyman kachkankunan kay wawkunamanta  rimaricha turachay imaríinati  comu  kayliemantaarnos cule ñosarincipal comiyta ave tonesamus nltiyplan ña punuo  kaypera nasiwypunomsgrand deconsiedo delmun
quechua000624.wav	a kamsiiipakuña anchaychapi pa chaycha  ha mapaynuraqauycha riecoriyyur solonrsano ay paqatapaynnata infa mia saolowasa nm maypachapichunriscllankupaykunapaq hinataq pisi muntinpaqspacha  nimipi rqunchik  paqatuntun napayni allin punchaw kachun walesqakunapi kawceoukuychik tuparikunachikkama wa kayy raomann ñataq panakuna neli norma qamkuna papaqqatuntokuna napay a allin punchawy kachuqata
quechua000625.wav	qkuna panakunana waqarikammunuiqchiks wauqchiks hinana kay hinanasspanapa ykuriuachisu waqkiikunata panakunata hinaaypin kari chkanskannkuku punchawykunamanta panayneli achanamanta u payykuy karichun tu ranchik ruollier pa qariykuullarikammunuskan kay awutuoqaunapata pi kama ki kakunapaq sumaknapaykuy kay paqariypi hinataq sumaqllanapayykuy turachiks wilvar pakutintayyqariki ay imara simita r rimakuskanchaqa
quechua000626.wav	te osvi kiri a kaykiela muitaodos u punchawkama tu pananchikkammihuqam tutamanta kama chikaqapay turachanchik kayqa chinkaaripisaku paqarin tutamantakaaqakunanawana
quechua000627.wav	ytaq allintachuuri ni sutillataq ullarikusa nivmanmpaykunaqarri maykamunnkukunapaqs wana payykuy kay paqari allinn pikinsa taantes ka chunka suq taayu piyaouña  rimaykusunn turay ru hinataq panay waqa kuykunaykurimuskannña waqa anchasvedadla waqarikamucskann ima a allin punchaw kachawanaqay allin punchaw kachu waq roma panay olmaitananle ñusqacao kunakun punchawchi ankikatayallapiqaykuqita oricha
quechua000628.wav	chuunkaa sutaqqqu undon kachkan ckunkurr parikunqa lawanula taqrtaparikuqa kunkuorsunotay periochanti  paykutiepi mncorschuos rsaqku qapas usnuskanmi ommuna ñamanta lla abraaranauqaqata  ay ykuq dyallañuqa detramusaqchuscpi panay kuna kuuqunttu kahchkan tenro kuutu kachkann schaakayiorarsecomunnaa kunanoriri
quechua000629.wav	mi hinanatempariykuskan riki chiaqapikunachu u punchawkuskannku kuna u punchaw prankcsiscos sqanckunapaqpi suma  punchaw karichun imataqkuna  punchaw paq karichkan dyaa munadiyallaldelosnimle festa patronarsan pranksiico dya asi cena munadllal de lespacio da intra maerikaano del a waa aá yakumamanta  rimari chikaqa kayy punchawwpillataq kay aniles nisqakukuna mataq
quechua000630.wav	nnkukurqayta o pukunacha willaamusaqus ñchi kana punchaw paquqamus daekita panay orm  panaynely aa qankunapas chaynki kiiri pa  pa llaqtan centralmanta kasallantapaq llaqtansinta  enraku chayqatamantaa no  u urugnnackaacón samufatic rarics llamerara mourenaraau min murnad a taninyullus vicitos kaykuna kachkan  cmuqunpukuna kay
quechua000631.wav	killa kaspati haptun urani  karichkann no ñupayku kunamin punchaw skan uscurirapassllataq kay  kachkankaputi unuqchan ñonllataq kachkann anial oqnchan ruoman   hukuiy u panaynl pana nu ayllan kaachunqakunapaq payykuriukipiti killlaaa  pauapass oririeu añausu paakuso bra kay kayya ka n
quechua000632.wav	chkann paqarinpisspacchkankan karaq yaskaa yae nies llaqtapichanqa ranmantarinade tors no nsa all surawupaku chaychapinsantin alllsturapa munayta uta puollaachachi no qatinuq turkiyapanqa chayyqay ruqanchasqachay ychi kaqanti ona hinana tientaq haqamununku  mañasovykichuuñam maykunaakicha ha amunnkukun ta an kan tay dyachan  u ru
quechua000633.wav	kusamin turay chikaqa hinana kayy raymickunaparikuskanqa kay  llaqtataykipullakammunki chikaqa chay say yta imakunatawanmihumantayu kun tuuparanchikchkanma turay tupanaka pa pana nly hinataq panay romanachuman urimanychu panar chaypin wiullarikamuchkan turay  huks hinarqa mistiñuutachami yamnuchkanni amunqaachinqa chayna dormaya
quechua000634.wav	pa tauyarickawanchuona panay  nily uyarikamuchkan turayyarikamuskan kusata siyaa qamkunapaqpassqatu  marqqauykuita apachimuki hinata s kuriyri kiluopi napagriykuqa qa kinra llaqtaata na kipini kayllanmanta rini uakiera nomanta waqarirmmilllaawanmanmantapash papayamullawansmqa chayepass  pankuna tapasspawqarimutas nmiskunani panay
quechua000635.wav	ku polachamaqsupi tupariisunma pananl pampi pitrs waq  sirkiptellamnqaskanmana sichuarchka kachkan kay kachkann penkininnku eru ñmas oaqtiya kasachkann chayykamyllanmana sichik qaritu panaynly a  hariqamaq chaylakamnapalluri pananely kusataq tuopananchikka turaykintaa tutamanta kinsachunkaa yupayña intiywina
quechua000636.wav	ññapiw waqapiykiypichamannintaq uqu wayynints chinkara pusqapayisi sutin karlo walter ichaqanitaq manan payqariki llapan runamasi hinachu manana hinanaqa hina payytaqa karlitos nis suwaqarinnkuman  nintaq pa  sikarirqan may kayy iskaychunka  kay iskaychunka s unniyuq setiemrakillatachinkaarapusqa nitaq haqay salcedo chiqansultimave rikusqa kari
quechua000637.wav	nintaq achawuq imayna kasaka color kafe uskuro verde miliytaar guorou plomuri pantalonchikns asul sapatinllan niykuro waá chaytapas imanintaq maynin pasi  rimarinman kastiya simipi ima a hinanataqyrasimipichaqamanchamancharisqalla kay waynito ajá aywstenpiqa asiykunsi manapaymunasspalla niyninntaq chikaqapikunachu rikunku kay
quechua000638.wav	way ni tuta tarinkumannmi rikurinkumann ma chikaqallanapariykunkuman kay maskayta nintaq kay numerode selular nuaeyeve nueyve csiicocsinkuo ochantaysiicosico venti cuatro aja ah hinachikaqa kay wayynintuchin karapusqariykinan chikaqa pikunachu rikunkuman qa kay numaro chiqanman waqakuykunkuman a hinananka karichkana kay u wiellariykuy ka kayy purtalllchay pu willarikiykuna hinanantinlla llaqtakunapichikaqa kay pu llaqta
quechua000639.wav	rikuq kuna llanaparicnkuumankinsatutata kins chunka iskanauyu payñanytau watararichiks takiychawann puriykusunnchiksqakuna kusirikamunayki pa wakinqa alliny ima ma ñau aykuyysytaq arí kay pacha paqariypicha sumata napayykurisuncha maytaq arí turachans wakinqa ñañachanskunarí anchatan awutuota qiqvic munayyta imaraykuchus chikaqa amapuni kayqa ari nisunmanchari suq
quechua000640.wav	karichkann kay mas kuta sallataq  wi chaynaraqkunapi uywchikkunamantan chikaqakunanchayuchawni nisunmancharíri hinata ñuqanchiksqallayykuskannchiks kay sumaqu waakichiyninnchikll allin punchaw kachun turay arun a allin punchawchun panay manayaa kachkankaki hinasapas maynalla kaachkannku waq pananchikkuna pisunuy hinasapas riqchariykuuychinña waqakuna llkunapi maynaylla kaskankimanta imatamusorikusuns waqkuna ñawuywakunataqawaykaamuchis chay
quechua000641.wav	awtuo tapakichichu imarayku chikataq kayqallakikuyman ima waykuskankawqchik imaraykuchus chikaqachaymikaku kay rima waasimanta imara kayqas kayqarisqa hinana kachkanki sirí kayqa amarí apaychinchik chuqu tukunata hinallataq arima anchata waychichu imaraykuuchus aríri chikata kayqallakikuykunamanma waykukasunman imara kayqa kay pacha paqariypi tucu tre de la mañana curiente dos minuskiinsa urastawa chunys kayniyuqa hina
quechua000642.wav	kay pachanchiks puochkan chikaqa ñañuqayku wawqakuyta apiqarihkayku kay pacha paqariypi kayqa punchawnkichuchkan takitachumanñarikamuyyta kay pacha paqaripimunachkanki ussqa tarí turachay kayqa waaqarikamuy hinaspa arí kay ma ñari miña mañarikamu ñuqaykupassa imacskarissaku kayqakunan punchaw chu u punchawyninki  kacha runamasikiistachu arí kayqana payykuriyta munachkanki kayrítachu willakamuytammunaskankir wayllukunamanta chika kay pacha paqariy
